Certificate,Certificate_Holder,Country,Scope,Raw_Material,Add_Ons,Valid_from,Valid_until,Issuing_CB,Products,RawMat_Categ
EU-ISCC-Cert-IT204-21000170,"Il Trebbiolo S.r.l., Via per II Trebbiolo 8, 50065 Pontassieve (FI), Italy",IT,TR,,,2021-09-06,2022-09-05,"ICIM S.p.A., Sesto San Giovanni MI, Italy (ICIM)",,
EU-ISCC-Cert-IT206-1075,"Top Seeds SRL, Soseaua Amara 2, 920049 Slobozia, Romania",RO,FG,"Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-09-15,2022-09-14,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DK220-93312021,"Jysk Energi A/S, Skivevej 120, 7500 Holstebro, Denmark",DK,TR,,,2021-09-07,2022-09-06,"Baltic Control Certification A/S, Kongens Lyngby, Denmark (Baltic Control)",,
EU-ISCC-Cert-DE105-87439702,"Novi Trading BV, Koekoekslaan 31, 3121XJ Schiedam, Netherlands",NL,TR,"w/r (processing of veg./animal oil), UCO",,2021-09-17,2022-09-16,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE119-62219239,"PT Andalas Dwipa Abadi, Jl. Irian Barat 55, 20122 Kab. Dali Serdang, Medan, Indonesia",ID,"CP, TRS",POME,,2021-08-19,2022-08-18,"ASG Cert GmbH, Neusäß, Germany (ASG)",,
EU-ISCC-Cert-DE104-05662103,"ecoMotion GmbH, RVM Sternberg, Brüeler Chaussee  3, 19406 Sternberg, Germany",DE,TR,,,2021-09-16,2022-09-15,"GUT Certifizierungsgesellschaft mbH, Berlin, Germany (GUTCert)",,
EU-ISCC-Cert-RO210-21360165,"Independent Petroleum Resources SA, Route des Areneys 15B, 1806 Saint-Legier-La Chiesaz, Switzerland",CH,TR,,,2021-09-17,2022-09-16,"S.C. CertRom S.R.L, Bucharest, Romania (CertRom)",,
EU-ISCC-Cert-DE107-70157821,"Mael Trading FZE, Rakez Amenity Centre Towers Unit T1-F5-4, Po Box 10055 Rak Uae Ras al Khaimah Uae, United Arab Emirates",AE,TR,,,2021-08-25,2022-08-24,"agroVet GmbH, Enzersfeld, Austria (agroVet)",,
EU-ISCC-Cert-DE100-04530121,"Liso S.r.l., Via Albenga 13, 17038  Villanova D'albenga, Italy",IT,"CP, TW, TRS",UCO,,2021-08-25,2022-08-24,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE129-35303117,"Guangzhou Hongtai New Energy Technology Co., Ltd., Cathay Village Chini Town, Huadu District, Guangzhou City , 510830 Guangdong Province, China",CN,"CP, BP, TRS","Brown grease, POME, UCO",,2021-09-18,2022-09-17,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",Biodiesel,
EU-ISCC-Cert-DE100-08197121,"Neste (Shanghai) Trading Company Limited, 6/F Jing An Kerry Centre Tower 1, West Nanjing Road 1515, 200040 Shanghai, China",CN,TRS,,,2021-09-20,2022-09-19,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE105-82193410,"Royal Vopak, Westerlaan 10, 3016 CK Rotterdam, Netherlands",NL,LC,,,2021-09-20,2022-09-19,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-US201-70601162,"Zhejiang Ansheng Science & Technology Stock Co., Ltd., No.28-36 Jinshan East Road,Yongkang n/a, 321301 Jinhua, Zhejiang, China",CN,"TRS, FPR",,,2021-09-17,2022-09-16,"SCS Global Services, Emeryville, United States (SCS)","Packaging, Plastic components/parts/products",Circular
EU-ISCC-Cert-SE205-00000298,"Tyre Recycling in Sweden AB, Fabriksvägen 15, 464 40 Åsensbruk, Sweden",SE,"CP, PYP",Tyres,,2021-09-17,2022-09-16,"DNV Business Assurance Sweden AB, Solna, Sweden (DNV)","Refined oil",
ISCC-PLUS-Cert-SE205-00000297,"Tyre Recycling in Sweden AB, Fabriksvägen 15, 464 40 Åsensbruk, Sweden",SE,"CP, PYP","Tyres, end-of-life tyres",GHG,2021-09-17,2022-09-16,"DNV Business Assurance Sweden AB, Solna, Sweden (DNV)","Pyrolysis oil , Foils / Films","Bio-circular, Circular"
ISCC-PLUS-Cert-IN201-20210906,"Ultimate Flexipack Ltd., Plot No. 12 Sector 11, 249403 Haridwar, India",IN,"CV, OT",,,2021-09-16,2022-09-15,"Cotecna Inspection India Pvt. Ltd., Kolkata, India (Cotecna IND)","Polyethylene (PE)",Bio-circular
ISCC-PLUS-Cert-DE105-87847501,"LGChem Ltd., Chungcheongnam-do 54, 31901  54, Dokgot 1-ro, Daesan-eup, Chungcheongnam-do, Republic of Korea, Korea, Republic of",KR,"OT, OT, WH",,,2021-09-16,2022-09-15,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Polypropylene (PP), HDPE, LDPE, Polyvinylchloride (PVC), Ethylene-vinyl-acetate (EVA), Butadiene rubber, Copolymers","Bio-circular, Bio, Circular"
EU-ISCC-Cert-CN212-20210009,"Carona Development Limited, Pudong Nan Road 1088,Room 1413, 200120 Shanghai, China",CN,TR,,,2021-09-22,2022-09-21,"China Quality Certification Centre (CQC), Beijing, China (CQC)",,
EU-ISCC-Cert-DE103-21036204,"Normbenz Magyarország, Sas 12, 7020 Dunaföldvár, Hungary",HU,TRS,,,2021-09-16,2022-09-15,"Global-Creative-Energy GmbH, Berlin, Germany (GCE)",,
EU-ISCC-Cert-DE100-08021121,"Zichyújfalui Agrár Zrt., Külterület 0149/3 hrsz, H-8112 Zichyújfalu, Hungary",HU,"FG, TR","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-09-17,2022-09-16,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-CN212-20210052,"Jebsen-Mazzucchelli (China) Ltd, Room 303, 3F Shui Hing Centre 13 Sheung Yuet Road , - Kowloon Bay  KL, Hong Kong",HK,TRS,,,2021-09-24,2022-09-23,"China Quality Certification Centre (CQC), Beijing, China (CQC)",,
EU-ISCC-Cert-DE103-21049230,"Liquind 24/7, Schlüterstrasse 39, 10629 Berlin, Germany",DE,TR,,,2021-09-02,2022-09-01,"Global-Creative-Energy GmbH, Berlin, Germany (GCE)",,
EU-ISCC-Cert-ES216-20215107,"Tanques De Cartagena, S.A., Carretera Nacional 343-Pk 10 P.I. El Fangal Puerto De Escombreras, 30868 Cartagena (Murcia), Spain",ES,WH,,,2021-09-22,2022-09-21,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
ISCC-PLUS-Cert-CN212-20210051,"HCP PACKAGING (HUAI'AN) CO., LTD, Haikou Road 62, 223005 Huai An Economic and Development Zone, Huai An, China",CN,"CV, TR",,,2021-09-12,2022-09-11,"China Quality Certification Centre (CQC), Beijing, China (CQC)","Cellulose Esters, Polypropylene (PP), HDPE, LDPE, Packaging, PLA (Polylactic Acid), Masterbatches, Polyethylene Terephthalate (PET), Copolyesters, Polyethylene terephthalate glycol-modified (PETG), Copolymers","Bio-circular, Bio, Circular"
EU-ISCC-Cert-DE129-35305374,"Syarikat Perniagaan Medan Jaya, Jalan Zurah 1, Taman Bintang, Gemas Bahru 12, 73400 Gemas Bahru,Segamat,Johor, Malaysia",MY,"CP, TRS","POME, UCO",,2021-09-17,2022-09-16,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
EU-ISCC-Cert-PL219-86675703,"Novaol S.r.l., Via Baiona 259, 48123  località Porto Corsini - Ravenna (RA), Italy",IT,"BP, TRS","Crude glycerine, w/r (processing of veg./animal oil), TER",,2021-09-19,2022-09-18,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)","Biodiesel, Refined glycerine, Refined oil",
EU-ISCC-Cert-ES216-20215172,"KALL Ingredients Kft, Fehértó part 1, H-5211 Tiszapüspöki, Hungary",HU,"FG, OT, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-09-20,2022-09-19,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-DE119-97114616,"Core Green Food Stuff Collection L.L.C, Gharood , 21333 Dubai, United Arab Emirates",AE,CP,"Brown grease, UCO",,2021-09-20,2022-09-19,"ASG Cert GmbH, Neusäß, Germany (ASG)",,
EU-ISCC-Cert-DE107-70138521,"Terracult, Horia FN, DJ 709, com. Vladimirescu, camera 6 , 317407 Horia, Romania",RO,FA,"Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-08-09,2022-08-08,"agroVet GmbH, Enzersfeld, Austria (agroVet)",,
ISCC-PLUS-Cert-DE100-10744121,"Circular Plas Company Limited, Rayong Highway 3191 88/13, 21150 RIL Industrial Estate, Mueang, Rayong, Thailand",TH,PYP,"Mixed Plastic Waste",,2021-09-20,2022-09-19,"SGS Germany GmbH, Emstek, Germany (SGS)","Circular naphtha, Circular diesel, C2 (Ethane), Circular carbon black",Circular
EU-ISCC-Cert-GR209-1271684,"Zaxar Hellas Plant Waste Trading, Polyviou 18, 55135 Kalamaria, Thessaloniki, Greece",GR,TR,,,2021-09-08,2022-09-07,"EuroCert SA, Athens, Greece (EuroCert)",,
EU-ISCC-Cert-DE105-87365402,"Iogen RC Fuels LP, 310 Hunt Club Rd. East -, K1V 1C1 Ottawa, Ontario, Canada",CA,TRS,,,2021-09-19,2022-09-18,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-NL220-2220181004,"Groen Gas Goor BV, Kooimaten 3, 7472 DL Goor, Netherlands",NL,"CP, BM","Crude glycerine, Food waste, Manure, Sugar beet residues, UCO",,2021-09-24,2022-09-23,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)",Biomethane,
EU-ISCC-Cert-PL214-66220821,"Esso Societe Anonyme Francaise, Hermeslaan   2, 1831 Machelen, Belgium",BE,TRS,,,2021-09-18,2022-09-17,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE129-35304102,"Kubanmaslo-EMZ, Koltsevaya 7a, 301320 Venev, Russian Federation",RU,"OM, WH",Rape/canola,,2021-09-15,2022-09-14,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)","Crude oil, Refined oil",
ISCC-PLUS-Cert-CN212-20210050,"Hua Yi Plastic Products (Shenzhen) Co., Ltd., Longquan Science and Technology Industrial Park, Huarong Road, South side of Jihe highway, Tongsheng community, Dalang street, Longhua New District Building N.3/3-5F and building N.4/1-5F, 518109 ShenZhen, China",CN,"OT, TRS",,,2021-09-16,2022-09-15,"China Quality Certification Centre (CQC), Beijing, China (CQC)","Cellulose Esters, Sheets",Circular
ISCC-PLUS-Cert-DE129-35299727,"SABIC Innovative Plastics India, Ambience Corporate Tower II, Ambience Island 10th Floor, 122001 Gurgaon, India",IN,TR,,,2021-09-20,2022-09-19,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
"EU-ISCC-Cert-PL214- 04490721","Yong Hung Technology LTD., Zhongyi Rd.,  No. 81, 911 Zhutian Township, Pingtung County, Taiwan, Province of China",TW,"CP, TRS",UCO,,2021-09-20,2022-09-19,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE105-85384605,"Valoprest, Rue Descartes - ZI Sainte Agathe 9, 57190 Florange, France",FR,"CP, WH",,,2021-09-16,2022-09-15,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-PL219-86118001,"REAGRA CÓRDOBA S.L., Poligono Industriale San Pancracio, Calle Foret Nave 3, Parcela 141 , 14500 Puente Genil, Spain",ES,"CP, TR",UCO,,2021-09-19,2022-09-18,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-DE100-11016121,"Hangzhou Haers Industrial Co.,LTD, Hengfan Industrial Area, Qingshan Lake Science and Technology City, Lin'an District , 311300 Hangzhou, Zhejiang Province, China",CN,CV,,,2021-09-17,2022-09-16,"SGS Germany GmbH, Emstek, Germany (SGS)","Copolyesters, Plastic components/parts/products",Circular
EU-ISCC-Cert-DE100-08105121,"LPKS ""Abra"", “Jaunvītoli”, Pabaži, Sējas pag. , LV-2162 Saulkrastu novads, Latvia",LV,"FG, TRS",Rape/canola,,2021-09-18,2022-09-17,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-DE100-09370121,"Gizeh Verpackungen GmbH & Co.KG, Breiter Weg 40, 51702 Bergneustadt, Germany",DE,OT,,,2021-09-21,2022-09-20,"SGS Germany GmbH, Emstek, Germany (SGS)","Polypropylene (PP)","Bio-circular, Circular"
ISCC-PLUS-Cert-ID218-20210151,"Aptar Torelló, Carrer el Gorg Negre 10, 08570 Torelló, Spain",ES,"PO, CV, OT, TRS","Mixed Plastic Waste",,2021-09-13,2022-09-12,"PT Intertek Utama Services, Jakarta, Indonesia (Intertek ID)","Polyethylene (PE), Polypropylene (PP), HDPE, Packaging","Bio-circular, Circular, Bio"
EU-ISCC-Cert-CZ208-14003701,"TT Petrol, Janáčkovo nábřeží 1153/13, 15000 Praha 5 - Smichov, Czech Republic",CZ,TRS,,,2021-09-22,2022-09-21,"TÜV SÜD Czech s.r.o., Praha 4, Czech Republic (TÜV SÜD CZ)",,
EU-ISCC-Cert-CZ208-13984750,"NWT a.s., Hulín 1217, 76824 Hulín, Czech Republic",CZ,TR,,,2021-09-17,2022-09-16,"TÜV SÜD Czech s.r.o., Praha 4, Czech Republic (TÜV SÜD CZ)",,
EU-ISCC-Cert-DE100-03454121,"Friars Pride LTD, Bidwell Road , NR13 6PT Norwich, United Kingdom",GB,CP,UCO,,2021-09-21,2022-09-20,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE105-86773703,"Prolicelt, Rue De La Fontaine Salee 20, 44100 Nantes, France",FR,TR,,,2021-09-18,2022-09-17,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE105-88123201,"euglena Co., Shiba 5-29-11, 108-0014 Minatoku Tokyo, Japan",JP,TR,,,2021-09-20,2022-09-19,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-DE129-35305392,"XIFA Kunststoff-Vertrieb GmbH, Buchäckerring 35+37, 74906 Bad Rappenau, Germany",DE,TR,,,2021-09-25,2022-09-24,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
EU-ISCC-Cert-PL214-09740821,"F.FAIGES, S.L., Comercio 64, 43500 Tortosa, Spain",ES,PO,"SBE, w/r (processing of veg./animal oil)",,2021-09-17,2022-09-16,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-IT206-1080,"YongAn oleochemical chemical plant, No.218, Section 3, East Second Ring, Hongshan Street , 410000 Changsha City, Hunan Province, China",CN,CP,UCO,,2021-09-18,2022-09-17,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-IT206-1081,"Hunan Xianghuan Import and Export Trade Co. LTD, No.301, Building 12, Yong’an Pedestrian Street, Yong’an Town, Liuyang City , 410323 Changsha City, Hunan Province, China",CN,TR,,,2021-09-18,2022-09-17,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-PL214-09290721,"Bio Oil Schweiz, Industriestrasse 7, 4410 Liestal, Switzerland",CH,TR,,,2021-09-20,2022-09-19,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE105-87392702,"Biodiesel Industries Australia, Racecourse Rd 62, 2320 Rutherford, NSW, Australia",AU,BP,UCO,,2021-09-21,2022-09-20,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",Biodiesel,
EU-ISCC-Cert-DE100-08185121,"Zolioil Kft., Zöldfa u. 2/a, 7370 Sásd, Hungary",HU,"CP, TRS",UCO,,2021-09-20,2022-09-19,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-IT206-1082,"Francisco Espinosa Ruiz, Riera Torderola Calle C. Illa B. Nave 5 Pol., 17412 Macanet de la Selva, Gerona, Spain",ES,CP,UCO,,2021-09-16,2022-09-15,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-20215172,"KALL Ingredients Kft, Fehértó part 1, 5211 Tiszapüspöki, Hungary",HU,OT,Corn,,2021-09-20,2022-09-19,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)","Corn gluten feed (CGF), Corn gluten meal (CGM), Liquid dextrose (LDX), Maltose syrup, Fructose-glucose syrup, Glucose syrup",
EU-ISCC-Cert-DE100-03433,"JDT Oils, Woodman Avenue 10, HX5 0PE Elland,South Lane, United Kingdom",GB,CP,UCO,,2021-09-21,2022-09-20,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-ES216-20215181,"Kunsági Agrár Kereskedőház Kft., Rákóczi utca 37/A, 5340 Kunhegyes, Hungary",HU,"FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-09-20,2022-09-19,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-IT206-1076,"Fangcheng City Fangcheng District Xingwang Okara Plant Co., Ltd., Maoling Town Industrial Park, Fangcheng District , 538023 Fangcheng City, Guangxi Province, China",CN,CP,UCO,,2021-09-17,2022-09-16,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE105-82012409,"Eco-Energy LLC, 6100 Tower Circle 500 , TN 37067 Franklin, United States",US,TRS,,,2021-09-20,2022-09-19,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-DE105-82012403,"Eco-Energy LLC, 6100 Tower Circle 500 , TN 37067 Franklin, United States",US,TRS,,,2021-09-20,2022-09-19,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-IT206-1078,"Zhejiang Jiaao Enproenergy Co., Ltd., Building 2, Zhouquan Town Industrial Area , 314513 Tongxiang City, Zhejiang Province, China, China",CN,"CP, BP","Brown grease, POME, UCO",,2021-09-16,2022-09-15,"RINA Services S.p.A., Genova, Italy (RINA)","Biodiesel, Palm Oil Mill Effluent (POME)",
EU-ISCC-Cert-IT206-1077,"Zhengzhou PAM Technology and Trade, Room G901, Weilai Garden, Weilai Road, Jinshui District , 450008 Zhengzhou City，Henan Province, China",CN,TR,,,2021-09-16,2022-09-15,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-IT206-1079,"Shanghai Zhongqi Environment Technology Co., LTD, Baishi Rd. Spark Developing Area, Fengxian District  18, 201419 Shanghai, China",CN,"CP, BP, TR","Brown grease, UCO",,2021-09-18,2022-09-17,"RINA Services S.p.A., Genova, Italy (RINA)",Biodiesel,
ISCC-PLUS-Cert-US201-70601168,"Leapfrog Product Development, LLC, 159 N. Racine Ave. 4th Floor, 60607 Chicago, IL, United States",US,TRS,,,2021-09-20,2022-09-19,"SCS Global Services, Emeryville, United States (SCS)",,
EU-ISCC-Cert-PL214-52260921,"UAB Joniškio agrochemija, Sandėlių g. 7, LT-84169 Joniškis, Lithuania",LT,"FG, TRS",Rape/canola,,2021-09-20,2022-09-19,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-IT206-354,"Azienda Agricola Ponzio, via Vernea 165, 10042 Nichelino (TO), Italy",IT,"FG, OT",,,2021-09-21,2022-09-20,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-PL214-81350721,"Új Kalászka Mezőgazdasági Szövetkezet, Petőfi u. 146, H-9086 Töltéstava, Hungary",HU,"FG, TRS","Barley, Corn, Rape/canola, Sunflower, Wheat",,2021-09-27,2022-09-26,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-IT206-357,"Ponzio Trading s.r.l, via Napoli 15, 10042 Nichelino, Italy",IT,TR,,,2021-09-22,2022-09-21,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE100-02162121,"Suomen Kasviöljykierrätys Oy, Viljavarastontie 8, 32200 Loimaa, Finland",FI,CP,UCO,,2021-09-22,2022-09-21,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-IT206-1086,"Comercio de Residuos Grasos, S.L.U., Calle Bernardo 1, 23620 Mengibar (Jaen), Spain",ES,"CP, TR, WH","Brown grease, Food waste, SBE, UCO",,2021-09-16,2022-09-15,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE105-82931109,"Klep & Zn Recycling, Standermolen 8A,  Oud Gastel, Netherlands",NL,CP,UCO,,2021-09-23,2022-09-22,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-PL214-78430721,"Leygatech, ZA de Chambaud 1, 43620 Saint Romain Lachalm, France",FR,CV,,,2021-09-17,2022-09-16,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Polypropylene (PP), Foils / Films, HDPE, LDPE, PS (Polystyrene), Packaging",
ISCC-PLUS-Cert-IT206-353,"Getreide-Gutscher GmbH & Co KG, Hauptplatz 1, 3443 Sieghartskirchen, Austria",AT,FG,Wheat,,2021-09-17,2022-09-16,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE129-35305379,"Eastern Protrade Sdn Bhd, The Core, Jalan Teknologi 3/6B 17-2, 47810 Taman Sains Selangor 1, Sek 3, Kota Damansara, Petaling Jaya, Selangor, Malaysia",MY,"CP, TRS","POME, UCO",,2021-09-19,2022-09-18,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
ISCC-PLUS-Cert-US201-70601154,"Silgan Dispensing Systems Covit America, Park Rd 90, 06795 Watertown, CT, United States",US,"CV, WH",,,2021-09-08,2022-09-07,"SCS Global Services, Emeryville, United States (SCS)","Packaging, Copolyester",Circular
EU-ISCC-Cert-DE100-05303121,"PT Hari Sawit Jaya, Negeri Lama Seberang Village, Bilah Hilir District  ,  Labuhan Batu Regency, North Sumatera , Indonesia",ID,"PO, OM","EFB, Palm, POME",,2021-09-21,2022-09-20,"SGS Germany GmbH, Emstek, Germany (SGS)","Crude oil, Palm kernel",
EU-ISCC-Cert-DE100-00791121,"Cefetra Ltd, The Lightyear Building, Marchburn Drive, Glasgow Airport Business Park UK, PA3 2SJ Paisley, United Kingdom",GB,TRS,"Corn, Rape/canola, Wheat",,2021-09-24,2022-09-23,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-GR209-1271679,"Ciprinius doo, Jasenica bb, 14000 Valjevo, Serbia",RS,CP,UCO,,2021-09-01,2022-08-31,"EuroCert SA, Athens, Greece (EuroCert)",,
EU-ISCC-Cert-DE105-88236401,"Enormous Resources Sdn Bhd, Mile 2, Jalan Kiansom, Inanam CL 015312311, 88450 Kota Kinabalu, Malaysia",MY,"CP, TRS","EFB, POME, UCO",,2021-09-22,2022-09-21,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-ES216-20215178,"Várfalvi Kft., Hegyi Mihályné utca 22., 4030 Debrecen, Hungary",HU,"FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-09-21,2022-09-20,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-IT204-21005280,"BioPro Ticino, Cantonale 18, 6917 Barbengo, Switzerland",CH,TR,,,2021-08-05,2022-08-04,"ICIM S.p.A., Sesto San Giovanni MI, Italy (ICIM)",,
EU-ISCC-Cert-ES216-20215191,"Minerva Hungary Kft., Szent István út 39, 5700 Gyula, Hungary",HU,"FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-09-22,2022-09-21,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-PL214-82209821,"FOX trading, Karevių st. 19, 09133 Vilnius, Lithuania",LT,"CP, TRS","AF 1, AF 2, AF 3, Food waste, UCO",,2021-09-18,2022-09-17,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-IT206-1063,"SC Agroind Cauaceu SA, Sos. Oradea-Marghita, km. 16 , 417051 Cauaceu, Romania",RO,FG,"Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-09-10,2022-09-09,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE119-41217270,"Rosadani Euro, Voie du Chariot 3, 1003 Lausanne, Switzerland",CH,TR,,,2021-09-22,2022-09-21,"ASG Cert GmbH, Neusäß, Germany (ASG)",,
EU-ISCC-Cert-US201-70601169,"Shijiazhuang Hongze Oil Co., Ltd., West of Geng Zhuang village N/A, 052565 Shenze County, Hebei Province, China",CN,"CP, TR",UCO,,2021-09-25,2022-09-24,"SCS Global Services, Emeryville, United States (SCS)",,
EU-ISCC-Cert-DE100-09217121,"TotalEnergies Marine Fuels Pte. Ltd., Route de l'Aéroport 10, 1215 Geneva, Switzerland",CH,TR,,,2021-09-24,2022-09-23,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE100-02581121,"Mewah-Oils SDN BHD, Jalan Sg Pinang 5/1, Lot 40, Section 4, Fasa 2A, Pulau Indah Industrial Park, 42920 Pulau Indah, Selangor, Malaysia",MY,"PO, RE, TRS","Palm, PFAD",,2021-09-22,2022-09-21,"SGS Germany GmbH, Emstek, Germany (SGS)","Crude oil, Refined oil",
EU-ISCC-Cert-DE100-09356121,"3 Fuel 2020 SRL, Corso Giuseppe Garibaldi 70, 20121 Milano, Italy",IT,TRS,,,2021-09-23,2022-09-22,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-ID218-20210158,"POLİBAK PLASTİK FİLM SAN. VE TİC. A.Ş., 10000 sokak NO:7, 35620 ÇİĞLİ, İZMİR, Turkey",TR,CV,,,2021-09-23,2022-09-22,"PT Intertek Utama Services, Jakarta, Indonesia (Intertek ID)","Polypropylene (PP), Foils / Films","Circular, Bio-circular"
ISCC-PLUS-Cert-CN212-20210053,"Suzhou benteng plastics CO., LTD., xinfa road Suzhou industrial Park 58, 215000 Suzhou City, Jiangsu Province, China",CN,CV,,,2021-09-16,2022-09-15,"China Quality Certification Centre (CQC), Beijing, China (CQC)","Copolyesters, Plastic components/parts/products",Circular
